flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I00009,pid,0,0,0,0,0,1.0,1.0,1.0,,33.78082021077474,22.581311555938658,32.643417928309646,0.03063404609045902,7.788103152732144,day,,,,
set00_V000_I00019,pid,0,0,0,0,0,1.0,1.0,1.0,,35.015122731526695,23.076176893375028,37.737942089428536,0.026498529547046998,7.724356241866556,day,,,,
set00_V000_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,,31.602686564127605,21.345450440342624,34.13843461601936,0.02929249633017024,7.4759557256332325,day,,,,
set00_V000_I00041,pid,0,0,0,0,0,1.0,1.0,1.0,,35.706783294677734,23.86880819492446,38.19754160172306,0.02617969460566531,7.917912164172055,day,,,,
set00_V000_I00049,pid,0,0,0,0,0,1.0,1.0,1.0,,31.315152486165363,20.951024506036003,30.878957400083884,0.032384512037079705,6.982650567373721,day,,,,
set00_V000_I00051,pid,0,0,0,0,0,1.0,1.0,1.0,,31.775704701741535,21.081530172349254,29.299936599782082,0.03412976551893535,7.438490265717725,day,,,,
set00_V000_I00053,pid,0,0,0,0,0,1.0,1.0,1.0,,33.18085861206055,21.659805686675266,27.639349289645907,0.036180300532412085,8.18071017617632,day,,,,
set00_V000_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,,33.11724980672201,22.20175362132035,33.91840499959653,0.029482517545544307,7.661551523299579,day,,,,
set00_V000_I00073,pid,0,0,0,0,0,1.0,1.0,1.0,,32.95456059773763,22.400484634531406,35.840565349848475,0.027901344812432848,7.452788921950468,day,,,,
set00_V000_I00081,pid,0,0,0,0,0,1.0,1.0,1.0,,32.07923126220703,21.879616767160073,38.97664029127918,0.025656392312688698,7.0867298761507485,day,,,,
set00_V000_I00097,pid,0,0,0,0,0,1.0,1.0,1.0,,33.50318145751953,22.446808170242118,32.75151879130863,0.03053293423853183,7.797924020751851,day,,,,
set00_V000_I00115,pid,0,0,0,0,0,1.0,1.0,1.0,,29.542240142822266,20.087927649983843,30.965009688850834,0.03229451493004189,7.176019388821999,day,,,,
set00_V000_I00117,pid,0,0,0,0,0,1.0,1.0,1.0,,30.530696868896484,19.710189708687935,32.07488316274248,0.031177041666812295,7.152981776572353,day,,,,
